id,label
14669,114
18682,112
27810,40
2853,111
4613,67
1719,91
18658,32
21933,122
16510,145
16367,37
11341,20
11881,23
26852,125
11014,117
9759,59
14112,103
19117,72
18390,144
20780,81
13867,137
23323,102
9142,100
21758,99
21796,11
1439,66
14318,94
12728,111
6597,75
1862,119
14412,24
15629,82
9630,16
21224,33
13903,39
3950,140
27766,59
17331,146
1221,144
24194,67
10881,117
21688,103
22546,18
24825,15
8759,24
10708,146
26212,65
25457,101
9185,29
27880,59
20,86
1379,41
9822,131
5416,118
19097,114
21809,122
13046,36
9457,45
4019,83
25109,132
3009,42
1660,91
20566,13
19605,0
26640,88
485,89
1888,119
11212,97
17133,145
25492,12
17517,69
10822,64
19973,37
19191,72
16535,66
19559,7
14450,19
12755,61
27772,59
13831,39
15835,55
15917,55
21487,138
20739,57
4270,4
19157,133
2243,115
3861,68
633,91
11424,20
1831,119
1048,49
27917,1
23795,85
18487,67
4990,98
9755,110
5793,98
10585,126
9864,29
27163,78
19635,77
13175,64
12629,143
11807,132
26010,44
25629,24
19745,9
10571,126
9617,16
19313,55
27304,100
17854,25
19247,2
26342,106
5989,99
6929,113
17536,69
23567,38
13941,111
2503,127
17552,69
10767,122
22063,38
21603,11
22061,38
7547,48
24119,124
22940,116
7694,11
6863,86
1694,61
14540,104
9442,45
11745,49
10212,114
16311,87
9016,69
17117,145
19754,9
14043,134
7685,99
13317,4
4193,134
24688,105
8713,90
23133,6
16908,107
25910,44
22357,11
12271,9
23052,38
26441,26
16754,101
17703,69
16809,107
16483,48
19260,2
6370,16
26820,29
15008,13
6103,8
2962,111
7206,69
12072,56
3836,68
5862,98
15104,31
878,87
1828,119
3716,2
18956,34
26468,133
20895,99
654,117
16883,107
26463,133
14470,91
14978,13
3012,79
9875,29
4038,42
10020,130
26179,81
3381,138
25459,12
15326,34
25227,142
5655,60
20840,133
5110,25
25549,12
4760,14
12038,56
19307,67
12285,28
27187,78
27855,59
25972,44
12733,103
26287,62
16649,50
8956,89
9536,21
10111,130
13561,131
9481,45
3619,55
237,92
13733,39
17242,117
23689,20
21510,147
153,86
7663,48
26752,3
8591,23
1441,65
6004,8
9516,32
3761,54
24397,32
24404,112
19558,7
23337,102
13811,39
10449,129
9614,16
27453,128
14867,104
26292,62
11610,34
10568,126
19189,124
10382,129
3987,140
14193,94
13284,2
7993,93
9106,134
2179,23
2050,39
25103,123
9064,124
8874,80
27646,47
16673,100
6122,148
16874,107
20420,17
2031,109
18091,148
25773,47
7715,99
26478,133
8371,73
8366,73
18147,46
25411,142
21655,90
10369,72
15425,121
26542,84
14657,114
4995,25
1337,144
2528,139
664,19
11633,106
13494,135
23259,102
16138,109
20631,80
4484,149
15850,55
27174,78
13254,18
22408,12
18657,112
23939,51
12186,90
13428,135
17145,145
13864,39
19299,133
2430,127
19557,29
24153,108
17313,71
6450,107
17411,146
14935,13
17811,112
1410,65
14010,103
18997,141
20902,110
9968,149
20406,66
1185,130
18049,148
9883,29
3471,51
21458,147
26801,3
27887,21
23996,150
9957,130
24875,15
4728,14
5856,98
7997,35
27293,78
19163,61
6733,10
19250,144
24567,109
24878,55
6667,57
15046,91
22472,18
2186,137
3859,68
18257,137
16189,78
13321,99
15575,86
26635,80
24672,46
9928,29
9117,29
20691,57
4350,134
21197,33
16034,125
11040,117
13084,64
15005,13
554,149
15500,44
16798,107
9736,16
26555,120
26651,81
2552,127
5000,120
16514,37
21073,33
19794,9
28,23
23222,112
1261,144
1913,85
12720,145
9122,110
26074,81
25808,27
22612,50
20484,103
24379,54
20923,134
8677,24
17874,120
9368,136
17044,116
10511,102
18416,67
9500,45
3681,67
5390,132
14732,114
25846,119
533,106
16297,79
2767,29
6406,3
15050,31
20975,2
24463,32
9040,110
2317,58
6964,113
17586,92
27640,37
4456,123
5878,98
6766,10
27856,59
469,141
831,145
22582,12
9404,118
4503,123
820,112
13324,100
10763,76
25269,142
5697,60
6222,115
5602,60
22129,38
19523,8
19252,32
22731,27
19268,122
19800,9
10307,150
24449,58
14586,60
18394,67
11354,20
23635,104
27262,110
4264,4
5079,25
2142,137
7741,30
17072,75
15588,82
27481,76
11484,106
8562,137
4110,115
24749,105
3316,80
27305,78
8729,24
641,117
27747,59
15756,55
2932,111
13153,64
16578,100
20340,17
5668,60
25831,119
1926,119
4810,53
16920,107
23237,6
11473,20
14865,13
5827,98
3211,66
19354,32
9637,16
6984,113
2823,63
7159,87
13765,109
3896,68
24311,112
11547,106
15681,82
11891,106
24336,120
1914,44
3745,54
26187,132
17312,32
17423,147
10762,5
4788,53
18044,148
8150,147
24569,27
27248,78
27750,59
22116,60
15241,89
4735,14
1928,20
26499,122
12781,133
12208,126
17447,82
10472,129
17809,96
9984,130
10313,114
5469,118
14959,13
15905,32
18936,141
22081,38
13179,64
24432,32
3726,2
10459,72
12541,22
14718,125
16410,37
15465,44
4203,4
7385,89
16709,100
24741,105
11710,88
14319,94
26789,3
21901,122
6101,8
566,141
2694,83
18193,16
9266,132
22387,25
118,23
7521,48
25359,142
23858,85
5081,2
15505,20
23399,102
1420,65
85,86
18716,67
8966,89
21939,122
20835,8
10633,110
8653,24
22167,38
15998,36
1833,119
10996,117
27904,124
23068,104
22139,38
2619,42
19494,110
6357,138
18912,43
24288,54
21930,122
8539,23
21500,138
4169,42
15205,80
10558,126
11276,20
18858,25
26810,3
24610,47
24301,2
24921,15
3685,54
4611,143
26302,62
1598,26
20588,136
21335,70
16243,87
11861,52
14660,114
10002,149
14862,106
25396,122
17082,74
24020,93
21330,106
3550,66
26291,150
17373,146
25990,44
24856,147
4505,99
11883,56
27782,59
14941,13
21753,11
27022,76
20776,57
7078,96
13721,69
27541,23
15656,82
17299,129
10605,126
5274,2
15664,39
9389,51
27132,32
27317,76
19483,139
17830,112
12148,14
10426,129
22251,99
2652,83
7375,24
26099,81
1304,144
1102,49
8958,149
1504,65
8516,23
17259,61
4010,42
27770,59
3099,123
1398,78
12840,91
18341,67
10181,34
2411,127
8755,134
26172,81
16290,87
16678,100
21165,33
12993,36
27870,3
1224,96
18243,94
27339,37
14203,46
14454,19
19836,23
3440,95
24312,32
1459,65
23168,92
5467,118
16608,100
9633,16
10492,78
14466,61
13295,13
19932,125
5626,60
9309,132
2985,111
15067,31
18395,67
19022,149
969,108
16411,104
3945,68
27504,76
19843,125
17683,69
19600,77
20017,125
26086,81
11409,20
24795,15
6197,79
16704,144
22499,18
7033,113
15089,145
25869,44
3727,32
5308,139
73,137
8055,35
16050,147
10755,76
17367,146
25784,5
20290,17
9592,147
12757,129
8856,80
15746,24
4268,11
19349,110
24763,105
8778,66
12604,58
24844,15
22053,38
12031,56
10623,126
18447,67
23958,93
23072,6
22108,38
2377,120
22284,143
27530,139
10932,61
23817,85
16078,104
13466,68
11012,117
12548,112
12140,61
20434,17
10204,150
24055,93
8232,147
20149,140
16764,107
26279,62
12585,111
1554,65
15111,128
17821,32
22958,57
14052,11
17939,148
22127,45
7414,80
24887,98
3828,68
10114,130
15590,138
13459,135
4417,123
20900,134
14056,103
11683,93
6121,8
17790,67
4706,90
27902,1
5927,90
24464,32
1176,49
769,63
21045,33
14755,51
5955,98
17828,120
4689,14
18622,126
1360,144
3097,79
20797,114
157,23
25173,132
17246,76
12584,22
6481,39
25942,119
22536,18
9818,29
5320,76
16520,27
14618,50
13147,64
8534,23
18601,111
15635,36
18524,112
15035,13
16567,100
24391,92
15481,94
5337,139
4341,4
24916,55
11705,118
23527,15
22396,101
4587,19
2088,23
21418,138
22345,25
19324,102
19958,125
15483,119
18647,111
25057,132
8381,73
12327,28
27306,32
16805,107
24274,124
8325,51
12205,126
27036,108
25413,142
27778,59
27768,59
2977,111
7923,35
10277,123
20636,114
27282,78
13232,64
9533,45
17789,120
14191,119
22864,146
2979,111
19737,102
11357,20
22545,18
11734,95
4364,4
6473,107
16872,107
9438,45
16614,100
19824,9
14516,19
11205,97
18631,112
25935,44
10458,117
24348,32
14763,114
11124,97
9107,78
20837,2
6637,74
9932,120
15502,138
3193,17
26540,64
3652,54
761,63
24673,125
7351,149
26659,88
9148,78
5113,25
5741,60
11321,85
1904,94
18531,112
14254,94
5617,50
18611,112
14502,19
25761,122
17841,8
20721,57
23213,92
13359,135
25368,5
14628,50
7350,136
27492,76
17280,145
9952,130
16766,127
23487,64
11465,20
19259,126
5074,108
18830,43
435,56
26676,81
16635,100
2180,137
12184,90
19300,54
19846,125
11405,20
20824,100
23460,24
8590,86
20913,8
5420,118
851,96
17201,145
7549,147
17734,117
3630,22
279,92
15990,109
9849,78
18351,67
13457,135
15135,129
18365,67
1628,91
11841,150
23702,20
26630,52
20413,17
11956,56
5522,89
21341,70
17339,146
8577,23
20114,140
23318,102
18052,148
5684,60
1953,44
2141,137
17348,146
22050,38
4571,123
20821,57
15807,55
16551,120
20584,136
7851,99
13651,114
8499,39
11817,52
773,63
23330,102
13416,135
8526,137
23957,93
4630,14
12612,58
8206,147
8151,39
2049,137
18841,143
18225,46
6753,10
26494,133
20346,17
7975,35
15279,80
6408,101
15093,63
23056,104
8100,37
11326,20
2363,22
7868,35
4035,77
23315,102
11489,106
10338,123
4684,143
15256,80
17488,146
8859,136
19374,19
21419,138
21969,122
13701,131
18186,17
18507,67
1023,49
19749,102
27854,59
8424,109
890,84
19368,2
10486,126
14871,13
23466,76
2974,111
46,86
23739,85
8910,89
20408,17
5797,92
16167,136
20019,125
18598,112
17690,69
10872,37
3939,68
24357,54
18600,112
26760,3
12238,90
6081,8
24457,83
608,63
14477,72
4816,53
18566,112
5523,150
14424,90
571,34
15759,55
9020,89
4329,103
25013,40
14963,13
9705,16
20795,57
18349,67
24461,112
27721,59
26558,133
19406,2
26722,88
22423,18
6212,115
18226,46
806,96
9338,95
22544,18
16690,104
22492,85
15875,55
4303,4
10549,126
22215,143
7982,35
25275,17
5512,150
19982,125
5751,60
19396,3
7723,99
24911,15
4873,53
9888,120
4583,123
1736,91
16424,37
27269,78
23253,22
7856,75
21303,129
13151,5
9546,45
6684,137
17595,69
3644,78
17076,57
9031,110
8950,148
16450,37
26003,44
7587,48
17187,61
17433,146
12513,22
10223,150
1575,95
27533,24
13824,39
651,117
12577,58
12054,56
1480,65
7536,48
5135,25
26306,81
24535,23
20341,106
24579,27
19016,35
15762,55
22084,38
22017,38
6764,10
20706,37
26063,88
27071,104
543,141
24638,23
26645,88
27944,38
10972,117
21324,128
10028,106
19101,106
1977,119
22711,106
10147,150
11230,97
21711,99
6593,116
18749,111
18621,112
14354,19
10515,90
9191,78
13542,131
2632,83
3294,5
24755,45
6586,89
3434,51
2020,134
13134,64
4921,138
3396,52
10670,126
12189,90
26968,76
1614,91
1460,65
20683,57
27651,23
5726,60
23609,32
24167,108
12719,61
15772,55
4208,11
22596,38
24038,118
20013,37
9528,45
26374,62
20875,8
25369,142
25430,94
17041,75
8233,85
23591,104
15787,55
15936,55
17752,120
707,117
12322,28
9946,130
8452,86
23907,93
8339,115
27207,78
7475,48
8418,73
9561,46
18318,67
10949,2
5885,112
17867,3
25069,132
26496,133
9847,59
23904,93
875,3
12721,145
9459,133
7594,15
14182,94
16282,131
19180,31
7461,149
16981,74
26614,133
19089,149
16429,37
20348,17
27611,36
22196,143
18184,46
2202,58
21670,103
24837,15
3683,83
4911,53
10746,5
24636,97
9421,65
2844,111
23160,112
12844,91
18207,122
26567,133
20167,107
10876,117
20800,66
2027,137
2327,43
22191,38
24551,109
7395,149
7348,24
5983,61
11953,149
14464,19
8915,89
14215,94
12786,14
9942,78
12859,133
27764,59
5232,139
18596,29
11086,109
2210,58
6383,101
15478,119
13769,39
486,141
24231,108
20385,17
25028,123
24318,110
13052,36
7742,21
14891,13
6300,113
18164,46
23204,6
24469,32
26841,137
7066,113
16057,109
11038,117
24477,27
915,96
22011,105
4089,42
27793,59
7523,48
22690,50
26564,58
18776,145
17321,66
7618,48
2474,127
13024,36
18570,112
4194,4
25026,69
12232,19
8109,66
15929,55
2501,127
15948,109
7041,115
18585,22
20117,140
21502,138
216,89
1164,106
24644,97
1797,121
20627,136
2460,127
27607,101
3620,54
8959,89
14523,63
8841,89
27591,0
26740,3
4517,150
21813,122
25706,89
22020,45
4521,89
18201,46
8923,81
27080,124
21390,70
15915,55
6068,110
807,110
17834,143
11345,20
2540,127
14493,91
7823,46
22094,32
18354,67
24880,15
24412,110
27042,124
15843,55
8194,147
27445,76
8882,123
5076,25
19128,72
7531,48
6878,113
10958,117
16807,107
5896,98
17731,14
2827,111
14622,50
20617,89
20028,125
22549,18
24220,56
17675,69
24149,124
15070,63
2346,58
13584,131
24613,5
9156,110
17796,11
4395,150
19050,81
16052,109
9783,77
11067,31
12680,61
3787,32
13773,137
20646,57
22563,18
13537,114
8522,23
21676,103
19360,83
13937,104
12494,58
4744,14
25642,47
7325,149
5348,4
12557,22
3877,97
24400,2
11784,52
17807,120
20943,3
13798,39
981,84
6995,113
18699,112
8195,121
6484,101
19330,54
656,63
13697,131
14252,94
7966,35
3559,51
17495,109
5864,54
9648,16
4198,4
9162,110
20908,134
24364,32
15782,55
2843,111
21297,103
2364,58
30,137
6546,101
14409,19
3764,90
5117,25
6621,60
12808,96
10894,109
9852,29
4414,114
22747,39
21993,142
21979,122
23768,85
27473,63
19950,125
11033,117
26693,88
24458,32
23559,92
17120,31
24521,27
2302,58
25014,40
9464,45
6226,115
11094,37
2727,112
25547,12
13243,64
19922,125
12486,58
3758,54
9703,16
24299,83
23638,104
27048,124
4961,66
5808,98
245,110
19075,106
11485,80
8414,73
19631,77
22848,142
18773,143
24039,93
31,5
1879,44
2086,137
217,54
1130,49
15335,114
24406,76
6932,115
23782,85
21212,33
26053,81
14468,19
24728,50
139,86
24337,32
10427,76
26965,124
6340,115
15182,80
8281,73
27706,122
20722,57
1897,119
20829,57
7698,99
25543,12
23593,120
13191,64
6210,113
4044,42
14550,50
12371,28
7101,84
160,86
13448,135
12657,22
24590,27
21129,18
2348,58
11041,117
5723,50
10969,117
27956,21
16570,100
20074,140
5835,98
11292,20
14309,94
22636,103
16392,26
2177,139
5703,60
23483,15
13879,39
9744,16
11027,117
13670,131
26255,106
19756,9
8721,24
810,96
25264,142
27817,59
7025,42
10666,126
15908,55
21283,128
680,13
14556,57
5438,118
20677,57
11055,145
8214,147
5120,0
6172,113
8656,24
11173,97
14579,50
889,96
2209,58
14213,44
17231,145
23676,105
17088,74
6661,116
27901,21
25494,12
5616,60
506,141
19719,102
24965,98
26702,80
10166,52
15420,121
7887,35
23796,85
17864,120
18651,112
17872,120
20001,125
24769,105
3351,57
19902,109
2090,23
24581,36
21596,138
1321,124
17886,120
13189,64
8012,35
11479,106
1898,119
10785,13
25998,20
6112,8
23515,104
7157,84
1776,91
6587,116
23135,6
11746,52
2531,127
1884,94
21852,122
14036,1
21454,121
14507,19
21133,33
24254,144
17166,145
19092,34
7393,66
7234,87
5355,143
14118,103
10597,126
27208,29
6272,79
21216,33
19274,60
15729,82
21949,5
8853,89
25423,12
6424,127
26821,3
4610,14
2770,112
16413,37
27087,67
23215,71
22842,26
7627,147
27394,76
25656,67
4616,14
7891,73
6709,27
25799,47
20999,134
26327,62
5407,118
18428,67
1768,25
15737,82
18705,2
18551,110
27724,59
15321,80
24756,45
20357,17
113,39
21440,138
18903,112
14250,20
24291,78
3047,79
16150,87
19666,77
25969,44
18692,22
7367,149
5700,60
19704,9
25943,119
5318,0
1767,91
19438,87
24243,124
783,63
13066,64
23422,102
16638,38
3303,89
484,141
1372,67
23924,148
1135,49
26325,62
20047,140
3387,149
23108,6
4857,66
470,123
21009,8
12508,6
4970,135
10457,129
526,141
15625,82
24958,135
15651,82
2304,58
6258,115
15522,121
12542,112
25768,47
18829,103
25785,47
27835,59
7734,99
11907,56
21762,11
16336,87
15667,101
15742,55
19783,9
4211,11
18393,54
16977,74
8475,86
6165,83
4392,123
27962,21
24341,32
3823,68
20194,140
23271,102
747,128
10051,88
8978,149
16435,76
9775,7
27421,5
5118,43
26363,62
21286,128
12594,83
7509,48
20184,140
369,92
13155,64
12061,56
11051,129
14518,19
12595,60
834,96
20618,136
22523,18
16606,100
22277,108
1349,144
20475,136
4573,79
15935,55
2788,83
913,73
860,96
17420,53
18629,112
1162,5
19728,9
27472,37
3687,54
14239,94
18691,112
866,96
22407,18
14595,100
27663,46
24019,93
5618,60
5716,60
13219,64
8202,147
10417,129
1717,91
17271,145
4450,118
15994,139
5077,108
21146,2
5325,30
23819,85
9787,144
10039,82
23677,85
14429,19
12529,22
6215,115
713,61
15866,55
9878,29
27629,122
12715,103
5801,90
11073,63
7972,35
23714,85
11519,106
10697,5
9606,16
7968,35
20452,148
1052,52
4971,53
4852,53
25450,12
25339,47
22657,1
13886,39
6956,113
5245,122
7401,149
5904,54
11866,52
27318,3
24338,2
50,97
19985,125
4713,43
13616,131
15412,53
8312,73
9312,95
8654,17
18431,67
7241,69
20596,136
10778,76
1946,12
24139,108
13498,140
20026,46
22866,23
19339,1
5263,145
12924,36
19427,2
10354,129
25993,44
7456,149
27043,108
6993,113
9440,45
21583,138
8098,147
9645,16
6138,110
21187,33
4418,123
8314,77
6217,42
23731,85
27522,23
26687,49
17802,25
21910,122
10998,117
1151,49
19886,125
18157,46
17163,145
18608,112
14895,13
458,141
16699,144
684,63
6136,110
19153,72
10795,5
15576,82
955,96
21627,21
8149,89
14487,54
16644,100
17229,145
18700,112
1850,119
17863,42
17421,146
26576,133
6935,113
12459,142
17657,148
4897,53
12988,109
3666,98
21294,13
11726,52
19382,8
6292,115
15770,55
17142,145
7579,48
12519,120
21135,64
13495,135
22926,75
10941,63
15539,121
1342,144
22361,143
11471,20
14855,13
17096,45
13599,131
11106,23
27302,78
26600,29
5131,25
20379,17
19008,141
5840,54
8806,24
5975,8
729,129
4672,14
21041,47
20976,134
7844,11
18503,67
16184,87
10450,129
2599,83
5837,98
2971,111
27578,139
7954,35
26906,59
18757,25
13039,82
25566,48
7633,48
15897,138
22310,43
2657,83
24227,108
3651,54
16200,115
16620,29
6023,8
10620,102
25336,142
18920,34
22212,143
619,128
26868,3
10365,129
10161,132
16854,140
21602,11
2828,111
4253,4
10987,117
9624,16
17479,39
5331,144
23178,6
15495,121
4737,14
14526,19
21127,33
20442,89
5247,12
23844,85
21470,138
4131,42
11011,117
14357,19
8597,23
25191,132
7625,48
11749,52
22602,1
1350,144
22316,143
7615,48
24709,45
16526,125
4555,123
27866,73
11037,117
5172,25
10827,142
15846,55
5213,117
23197,6
10695,133
7451,56
8693,108
7577,48
23350,102
7648,48
1316,104
20403,122
1781,91
27885,124
2965,111
21364,70
22538,85
22177,41
18736,143
17058,75
13749,39
11993,56
26440,20
9401,95
10015,141
22751,125
1853,119
27128,78
20629,6
4969,68
21293,128
3963,68
11004,117
2620,83
16126,117
17262,145
1204,144
25257,142
27389,38
13298,11
16062,23
9841,29
26573,133
1570,65
7432,149
6439,101
414,141
10764,5
17287,145
22033,38
13669,3
19358,114
1177,49
3875,68
20320,56
6290,115
11234,23
27278,78
20709,57
3920,135
12310,82
24213,110
8520,26
6751,27
5264,0
11006,117
1060,49
25240,142
12551,22
19372,96
24383,134
15126,31
22465,18
22665,60
5023,25
3838,68
7437,136
26002,44
12427,37
15117,31
3060,79
17138,145
20244,66
27205,78
24495,27
5326,2
9854,42
2678,83
13418,135
726,125
7901,35
25731,39
27655,24
6245,100
8053,35
20165,135
17539,69
22888,142
10238,118
1233,67
27188,78
17818,120
26628,141
7154,69
22801,3
5670,60
3353,53
10068,130
14741,114
19316,134
21231,33
22001,38
23185,107
4164,42
13210,64
8174,147
23232,71
9098,110
3457,51
10595,102
25267,142
24964,15
5667,60
3784,32
11569,148
19262,32
3739,54
12132,90
13296,30
5644,60
19010,34
25330,142
9230,95
10187,150
9018,56
13771,139
21400,76
21780,103
15860,55
8909,136
2631,83
8272,73
9701,107
15683,82
22655,32
2507,107
15883,55
11438,20
22771,26
20231,140
20327,17
5001,2
23674,41
4379,96
16558,96
13667,90
20228,107
2252,58
12800,72
14531,60
8363,73
19444,144
6740,10
16921,107
10624,126
6229,115
23889,49
18637,112
17526,69
16667,144
6366,101
18941,56
9233,66
6531,127
2591,127
17292,139
5527,118
6071,134
13740,39
19898,125
12809,145
20502,136
13136,64
1033,66
16003,23
13043,27
16179,87
27966,11
10628,90
11588,106
21370,70
25956,44
4524,123
652,63
21021,134
4916,53
2115,137
16925,127
23669,1
3206,66
7572,12
14983,13
14209,94
24014,114
23538,104
3737,32
26694,88
21632,4
15095,31
11516,145
16621,100
5384,47
475,141
7605,48
25889,44
17598,69
11492,52
2130,137
10734,5
4239,30
10341,69
5151,43
5702,45
4891,73
21063,33
8514,109
22457,18
4635,120
8558,23
2824,61
11532,57
14866,61
14823,114
10334,99
18002,148
7979,35
9025,110
15666,82
12994,86
12042,56
15239,114
24827,47
13688,131
15674,82
13859,39
2732,83
25516,12
19325,61
17102,145
23406,102
27216,78
27375,76
8010,136
845,131
208,92
22800,26
13117,5
24625,86
16933,82
4006,54
22074,38
6392,101
2816,111
20944,124
20265,138
14276,94
9196,110
27796,59
19302,2
16454,31
14564,38
3845,68
10702,5
8462,86
15738,46
7266,113
1527,51
5807,98
1894,20
11686,52
17449,86
26756,3
26358,114
14585,60
14473,19
348,92
14484,61
24252,124
24127,100
20328,17
1716,91
26701,93
3315,51
2112,10
2804,111
20564,136
10513,83
9571,16
10135,130
19654,4
19633,77
10394,129
23188,6
10521,102
8940,148
10218,62
2300,58
5571,118
27093,124
224,92
22249,43
18305,46
9666,10
14467,19
23403,102
23409,54
12058,80
11416,85
5792,122
2779,83
21932,122
8457,23
3526,51
24528,139
2518,127
26894,3
12602,22
2740,32
6629,60
12382,27
18976,149
1479,65
13796,135
3631,54
23730,85
14609,144
27088,108
596,141
5718,45
15343,121
18932,149
8329,73
1331,144
25720,47
10499,2
14316,119
13875,39
10983,117
7781,99
14245,94
11664,106
408,89
23033,74
4335,4
17870,99
4914,53
27211,78
13180,137
11152,10
227,104
4832,138
22577,18
108,3
4722,90
20330,142
23141,40
1075,49
19923,63
3979,68
19755,9
625,63
5825,98
23282,9
14555,50
18641,126
985,96
2165,137
13430,135
14413,19
4506,89
2604,83
23007,74
2563,127
7528,146
6477,101
2745,83
15286,131
18761,22
7537,48
24059,95
22824,86
21988,47
8641,142
20016,125
26030,93
500,141
2746,126
3993,115
26594,61
11869,51
18352,67
2093,137
16319,73
557,123
26845,5
15437,121
22976,74
27101,124
11856,51
10860,26
3692,22
12199,90
1881,121
5028,25
15826,55
26253,81
12765,91
8248,138
10247,114
12281,28
3257,17
7247,69
12331,28
12698,145
12879,82
19429,6
8254,147
4403,123
3633,55
23104,22
12536,22
18884,143
27837,59
27118,78
14340,63
1566,35
25659,125
27509,37
23911,93
25958,20
25596,12
18719,43
18732,78
1921,44
20556,98
23787,85
6149,8
20558,65
2674,83
8343,73
15428,94
5706,116
804,112
20785,57
7488,147
7552,48
6368,133
22605,50
23825,85
20226,107
7192,84
8988,123
24762,105
7196,132
11150,97
21095,33
2773,83
8085,147
18080,136
12464,28
5119,25
17835,22
18378,67
16402,26
25575,12
27953,41
19204,19
13409,135
8448,23
13997,0
22083,60
27366,124
27732,59
15581,146
15789,147
23082,6
11771,132
25461,12
8560,23
1206,144
20094,135
18681,112
5704,99
14441,19
15172,80
24514,27
21791,134
2573,127
11221,97
325,103
2559,127
849,96
21172,33
5378,0
274,144
10974,117
17106,31
10266,150
16600,144
19251,90
22568,101
27552,139
9215,29
26986,11
9622,39
3199,66
20118,133
9168,110
314,92
4018,42
18748,115
16373,125
22180,45
3008,79
8665,69
954,96
18804,143
238,92
13096,140
17925,148
26886,3
5973,8
21503,147
23673,100
7948,35
15624,109
13225,64
22901,76
25508,119
4325,13
3680,98
24097,108
20203,140
21686,133
2502,127
6519,90
15243,150
22420,18
19553,7
26491,133
6192,115
23687,85
6448,23
15995,109
12931,36
15337,80
20592,136
11043,31
16847,107
13862,142
16646,100
19628,77
2048,137
4366,4
2062,137
2358,58
18646,112
10883,117
6033,8
23751,85
287,92
23249,77
24736,105
767,44
6360,23
187,86
11508,34
27307,78
10113,130
7427,141
21524,138
10530,126
6736,10
3405,51
23219,6
20031,125
22363,78
14331,19
17436,100
19467,40
17793,25
13277,30
2718,83
25286,23
25382,142
4134,42
10448,129
17748,144
18895,43
18077,89
20200,140
25765,47
172,86
21123,122
1836,119
2195,58
16404,36
21238,13
24429,54
13550,81
54,86
12225,90
10237,150
17912,120
21792,11
19338,139
21835,122
12831,111
12973,36
26667,52
4299,4
14091,143
2072,23
4963,53
7639,48
1079,49
16866,140
2215,58
20906,8
2152,137
10477,126
15022,111
9504,38
8797,35
1979,44
7204,8
832,96
14815,114
9642,16
13751,39
13881,36
7054,113
10399,0
3729,54
22294,108
26474,12
24997,40
20932,134
962,96
19591,77
11350,94
17504,146
8216,27
24158,77
20311,17
11190,97
9249,95
10786,73
16204,87
26492,99
10255,150
20150,140
13491,135
14951,61
26105,93
26006,121
7496,48
13817,47
27615,7
23025,45
1298,83
16786,107
5099,29
20874,8
15841,55
16014,137
13678,131
22299,9
1704,91
3546,51
23444,102
19583,77
4729,98
19877,139
8295,73
26828,91
3092,79
17489,27
4162,42
5406,123
16748,107
27393,76
18346,67
11305,20
19701,102
20211,140
3968,68
16536,27
12209,102
16969,74
10993,117
133,86
6488,39
20512,136
25756,47
20557,136
6396,101
17736,143
1903,119
24884,15
11673,34
15642,82
14485,19
1774,91
17845,115
6436,64
20599,89
27308,76
19995,137
9253,95
7934,35
17215,117
8649,24
407,141
13200,64
1707,91
14399,19
23206,29
5743,60
9047,29
22049,38
20391,88
12093,90
886,96
11737,150
26809,3
25452,12
16992,74
4307,11
7472,48
7671,11
17056,74
19145,19
25370,142
22489,18
19123,61
23791,85
25016,7
23331,102
10693,5
26586,60
21371,106
4497,123
14554,60
24942,48
21536,53
4053,115
17191,145
8128,15
19371,144
16115,109
18946,141
22188,38
11358,20
4351,4
27044,91
5584,118
10130,130
4739,2
3083,100
19340,83
1095,49
12069,57
10353,72
25660,0
879,96
25254,142
22364,143
4782,126
27008,67
15237,130
24327,32
12122,90
7725,99
21675,99
12422,28
8708,24
3876,68
3886,68
2054,137
9880,83
18024,148
14343,90
2113,25
24358,54
26125,98
15024,13
6561,116
5301,13
23110,6
6096,8
24117,144
5625,60
2172,137
6091,8
20545,114
13700,131
9517,105
10169,150
26899,3
19127,72
273,32
23262,102
1842,94
9718,10
5884,98
24215,108
16364,37
23833,85
13383,135
15806,55
17697,69
24561,97
17593,89
24685,105
7458,141
26067,81
23430,102
13607,131
11712,150
9348,95
23834,85
7675,99
20225,140
7270,149
7805,134
19670,108
7216,84
2150,47
22164,38
14848,13
27219,112
3244,66
18297,46
1293,144
13241,64
26391,62
944,96
7435,34
24205,100
12277,28
21702,11
8070,17
26453,11
12353,28
14219,94
17534,69
15722,82
9494,45
9921,96
11351,20
18151,46
10914,117
9172,110
24147,108
16583,84
5334,0
16993,74
18996,34
8498,23
15983,109
17660,69
26509,60
23339,102
24306,40
21943,122
25545,101
676,117
14985,72
17815,120
21550,12
16672,100
4116,42
2294,58
21136,18
155,86
7504,48
26593,127
8805,24
11566,24
27921,60
24102,25
14128,94
20033,125
20956,108
196,137
19431,59
1409,65
15513,44
3345,47
27680,139
17692,69
21665,4
21037,33
23711,85
19328,124
19218,72
9764,110
3236,20
7811,60
3598,98
12133,126
9303,150
5255,120
22137,38
16308,87
1034,49
5361,2
22035,60
1294,144
18192,46
18684,78
7034,115
22028,38
19090,56
8434,86
17164,104
10874,91
23771,85
4687,90
25449,20
7008,113
8421,65
20738,57
499,141
9901,29
1642,91
27173,78
18267,46
7766,99
25376,142
17721,67
3637,54
20940,134
22141,38
2688,83
8554,23
14868,61
23250,2
26565,57
17274,145
15121,63
10478,14
25953,44
